grid_size,grid_id,time
2x2,8,0.0009389185399999998
2x2,8,0.0009324785399999994
2x2,8,0.0012307675399999996
2x2,8,0.0009941175399999995
2x2,8,0.0009642795399999995
2x2,8,0.0013160845399999997
2x2,8,0.0013124245399999998
2x2,8,0.0010698545399999997
2x2,8,0.0011784545399999996
2x2,8,0.0010601185399999994
2x2,8,0.0011024935399999998
2x2,8,0.0014188985399999994
2x2,8,0.0012411005399999995
2x2,8,0.0009621985399999994
2x2,8,0.0008500235399999995
2x2,8,0.0008707635399999995
2x2,8,0.0009167215399999995
2x2,8,0.0015998575399999995
2x2,8,0.0013871385399999998
2x2,8,0.0010793875399999996
2x2,8,0.0010314545399999996
2x2,8,0.0012030625399999998
2x2,8,0.0009392945399999996
2x2,8,0.0014560475399999996
2x2,8,0.0009751065399999997
2x2,8,0.0009576295399999996
2x2,8,0.0009189405399999994
2x2,8,0.0010384865399999997
2x2,8,0.0011714915399999996
2x2,8,0.0009531035399999996
2x2,8,0.0009595565399999997
2x2,8,0.0008846815399999994
2x2,8,0.0009482385399999995
2x2,8,0.0010395995399999994
2x2,8,0.0009488895399999994
2x2,8,0.0011441345399999996
2x2,8,0.0010675695399999993
2x2,8,0.0014748105399999994
2x2,8,0.0017287785399999996
2x2,8,0.0011596905399999995
2x2,8,0.0012713995399999997
2x2,8,0.0009818395399999998
2x2,8,0.0014655185399999996
2x2,8,0.0013726675399999995
2x2,8,0.0013118185399999995
2x2,8,0.0009957155399999997
2x2,8,0.0010730035399999997
2x2,8,0.0012040695399999997
2x2,8,0.0021668455399999993
2x2,8,0.0011368795399999997
2x2,8,0.0012077515399999998
2x2,8,0.0009383185399999994
2x2,8,0.0010511475399999995
2x2,8,0.0011793315399999994
2x2,8,0.0009489865399999995
2x2,8,0.0009436035399999997
2x2,8,0.0008696545399999994
2x2,8,0.0009215025399999996
2x2,8,0.0010852245399999994
2x2,8,0.0013099215399999997
2x2,8,0.0013400065399999997
2x2,8,0.0016430505399999994
2x2,8,0.0013651705399999995
2x2,8,0.0011459975399999995
2x2,8,0.0010259605399999996
2x2,8,0.0011542615399999995
2x2,8,0.0010503595399999996
2x2,8,0.0013631635399999995
2x2,8,0.0011148175399999995
2x2,8,0.0010000705399999994
2x2,8,0.0009086825399999994
2x2,8,0.0009072075399999995
2x2,8,0.0011988785399999994
2x2,8,0.0010478445399999994
2x2,8,0.0010787665399999995
2x2,8,0.0010648935399999997
2x2,8,0.0009097125399999994
2x2,8,0.0008841135399999995
2x2,8,0.0008688495399999995
2x2,8,0.0008494035399999997
2x2,8,0.0009568685399999994
2x2,8,0.0010997335399999997
2x2,8,0.0009495705399999996
2x2,8,0.0009528105399999995
2x2,8,0.0010584415399999996
2x2,8,0.0009569575399999994
2x2,8,0.0009566025399999998
2x2,8,0.0010751665399999996
2x2,8,0.0011906315399999995
2x2,8,0.0015125245399999997
2x2,8,0.0011294565399999994
2x2,8,0.0009002475399999996
2x2,8,0.0008972765399999996
2x2,8,0.0009741645399999994
2x2,8,0.0015151805399999994
2x2,8,0.0014865495399999996
2x2,8,0.0011599655399999996
2x2,8,0.0010736175399999996
2x2,8,0.0012413325399999997
2x2,8,0.0010095045399999994
2x2,8,0.0015485135399999994
2x2,8,0.0010514775399999997
2x2,8,0.0010013515399999995
2x2,8,0.0009694505399999995
2x2,8,0.0010838705399999996
2x2,8,0.0011813595399999997
2x2,8,0.0009467055399999997
2x2,8,0.0010757815399999994
2x2,8,0.0011014485399999995
2x2,8,0.0008676225399999995
2x2,8,0.0010801965399999996
2x2,8,0.0009252155399999994
2x2,8,0.0010080095399999996
2x2,8,0.0011779965399999995
2x2,8,0.0014158505399999995
2x2,8,0.0014213935399999998
2x2,8,0.0010957815399999995
2x2,8,0.0009712985399999996
2x2,8,0.0008889975399999997
2x2,8,0.0009710845399999995
2x2,8,0.0015783965399999995
2x2,8,0.0013962355399999994
2x2,8,0.0011427375399999994
2x2,8,0.0010195995399999997
2x2,8,0.0010984195399999996
2x2,8,0.0010516415399999997
2x2,8,0.0015158235399999997
2x2,8,0.0009786985399999994
2x2,8,0.0011886505399999997
2x2,8,0.0009730765399999996
2x2,8,0.0012049225399999996
2x2,8,0.0010087645399999995
2x2,8,0.0010209075399999995
2x2,8,0.0010481885399999996
2x2,8,0.0010183795399999996
2x2,8,0.0011851465399999996
2x2,8,0.0010309125399999995
2x2,8,0.0009761865399999993
2x2,8,0.0010178105399999994
2x2,8,0.0012093405399999995
2x2,8,0.0014828905399999995
2x2,8,0.0012403695399999996
2x2,8,0.0009426585399999997
2x2,8,0.0008549905399999997
2x2,8,0.0010146265399999996
2x2,8,0.0013949635399999997
2x2,8,0.0012468295399999994
2x2,8,0.0014123895399999994
2x2,8,0.0009795985399999997
2x2,8,0.0011185555399999996
2x2,8,0.0010888595399999995
2x2,8,0.0011620135399999997
2x2,8,0.0013423525399999996
2x2,8,0.0015661585399999996
2x2,8,0.0013099025399999997
2x2,8,0.0013023175399999997
2x2,8,0.0011478325399999995
2x2,8,0.0010533145399999994
2x2,8,0.0013894205399999995
2x2,8,0.0013775955399999995
2x2,8,0.0013427905399999997
2x2,8,0.0013168985399999997
2x2,8,0.0012033605399999995
2x2,8,0.00265479754
2x2,8,0.0016978755399999995
2x2,8,0.0014465085399999998
2x2,8,0.0011497695399999995
2x2,8,0.0011234645399999996
2x2,8,0.0010778135399999997
2x2,8,0.0015736025399999997
2x2,8,0.0011761815399999995
2x2,8,0.0013029335399999994
2x2,8,0.0011280835399999996
2x2,8,0.0011645415399999996
2x2,8,0.0009620725399999994
2x2,8,0.0015662005399999996
2x2,8,0.0011542085399999997
2x2,8,0.0013974495399999996
2x2,8,0.0010244685399999995
2x2,8,0.0011552265399999994
2x2,8,0.0009998545399999995
2x2,8,0.0015230675399999997
2x2,8,0.0015010335399999995
2x2,8,0.0011569885399999996
2x2,8,0.0009713675399999997
2x2,8,0.0012775385399999997
2x2,8,0.0010531525399999997
2x2,8,0.0011160345399999995
2x2,8,0.0014903385399999997
2x2,8,0.00203857154
2x2,8,0.0014559555399999995
2x2,8,0.0012289775399999994
2x2,8,0.0009889785399999995
2x2,8,0.0014870215399999996
2x2,8,0.0011714185399999994
2x2,8,0.0013863535399999997
2x2,8,0.0010136945399999997
2x2,8,0.0010617825399999996
2x2,8,0.0011665385399999997
2x2,8,0.0012476705399999996
2x2,8,0.0014156315399999995
2x2,8,0.0011725975399999994
2x2,8,0.0009764085399999996
2x2,8,0.0009945285399999995
2x2,8,0.0011302225399999995
2x2,8,0.0010187235399999994
2x2,8,0.0014897945399999994
2x2,8,0.0013645205399999995
2x2,8,0.0010135235399999995
2x2,8,0.0009500125399999994
2x2,8,0.0012701785399999996
2x2,8,0.0010184545399999996
2x2,8,0.0015709635399999997
2x2,8,0.0014458445399999997
2x2,8,0.0014621145399999994
2x2,8,0.0010257915399999996
2x2,8,0.0013211175399999995
2x2,8,0.0009266565399999995
2x2,8,0.0015567555399999997
2x2,8,0.0013022195399999997
2x2,8,0.0012808345399999996
2x2,8,0.0010072275399999997
2x2,8,0.0012484245399999995
2x2,8,0.0009215675399999997
2x2,8,0.0014738335399999997
2x2,8,0.0013655155399999997
2x2,8,0.0012336935399999995
2x2,8,0.0009317535399999994
2x2,8,0.0010256405399999998
2x2,8,0.0011386445399999996
2x2,8,0.0011066325399999995
2x2,8,0.0016248035399999995
2x2,8,0.0012068255399999997
2x2,8,0.0010090955399999996
2x2,8,0.0009182615399999994
2x2,8,0.0013516445399999997
2x2,8,0.0020090775399999993
2x2,8,0.0016507325399999996
2x2,8,0.0014459335399999997
2x2,8,0.0010883555399999994
2x2,8,0.0011785105399999996
2x2,8,0.0010557015399999994
2x2,8,0.0012906835399999997
2x2,8,0.0013765065399999998
2x2,8,0.0013949505399999996
2x2,8,0.0012036905399999997
2x2,8,0.0010978995399999996
2x2,8,0.0011132025399999996
2x2,8,0.0015427485399999994
2x2,8,0.0013329345399999994
2x2,8,0.0013652525399999998
2x2,8,0.0011559525399999994
2x2,8,0.0010248755399999995
2x2,8,0.0012633935399999996
2x2,8,0.0009540745399999994
2x2,8,0.0016264765399999998
2x2,8,0.0013955425399999994
2x2,8,0.0010514895399999994
2x2,8,0.0009029755399999997
2x2,8,0.0014144075399999997
2x2,8,0.0011491795399999995
2x2,8,0.0016081215399999995
2x2,8,0.0013529595399999997
2x2,8,0.0012441955399999994
2x2,8,0.0010053495399999994
2x2,8,0.0011588055399999995
2x2,8,0.0009156605399999994
2x2,8,0.0015621855399999996
2x2,8,0.0013314995399999997
2x2,8,0.0012724245399999997
2x2,8,0.0009446485399999995
2x2,8,0.0010717035399999996
2x2,8,0.0009080445399999996
2x2,8,0.0013762485399999994
2x2,8,0.0013922365399999996
2x2,8,0.0012677925399999996
2x2,8,0.0011125475399999995
2x2,8,0.0011728795399999997
2x2,8,0.0011424825399999996
2x2,8,0.0018890305399999997
2x2,8,0.0016039305399999997
2x2,8,0.0012043535399999994
2x2,8,0.0010262865399999997
2x2,8,0.0012122155399999994
2x2,8,0.0012014395399999997
2x2,8,0.0015829295399999996
2x2,8,0.0011764635399999998
2x2,8,0.0064531215400000005
2x2,8,0.0013200595399999995
2x2,8,0.0019020925399999996
2x2,8,0.0016326125399999997
2x2,8,0.0013279055399999997
2x2,8,0.0014099965399999995
2x2,8,0.00223845554
2x2,8,0.00226956054
2x2,8,0.0018555485399999996
2x2,8,0.0015635025399999994
2x2,8,0.0009991965399999997
2x2,8,0.0012587675399999994
2x2,8,0.0009448175399999995
2x2,8,0.0014182735399999996
2x2,8,0.0011640505399999996
2x2,8,0.0013790095399999994
2x2,8,0.0011529205399999998
2x2,8,0.0012602495399999995
2x2,8,0.0013954115399999994
2x2,8,0.00221972754
2x2,8,0.0017352715399999994
2x2,8,0.0011966725399999995
2x2,8,0.0008882065399999997
2x2,8,0.0007897175399999995
2x2,8,0.0009253105399999997
2x2,8,0.0014033125399999997
2x2,8,0.0010856495399999995
2x2,8,0.0009390025399999993
2x2,8,0.0008691325399999997
2x2,8,0.0010779125399999997
2x2,8,0.0013928825399999996
2x2,8,0.0008878845399999996
2x2,8,0.0010445075399999994
2x2,8,0.0008518945399999995
2x2,8,0.0010447345399999996
2x2,8,0.0008815355399999995
2x2,8,0.0008041065399999995
2x2,8,0.0008330205399999996
2x2,8,0.0007912985399999995
2x2,8,0.0008926415399999994
2x2,8,0.0009298225399999996
2x2,8,0.0011043115399999995
2x2,8,0.0010071015399999996
2x2,8,0.0008187785399999994
2x2,8,0.0010827245399999995
2x2,8,0.0014460865399999994
2x2,8,0.0020187715399999995
2x2,8,0.0015290945399999997
2x2,8,0.0011217495399999994
2x2,8,0.0011291205399999997
2x2,8,0.0010814925399999997
2x2,8,0.0011650385399999995
2x2,8,0.0013333865399999996
2x2,8,0.0009092905399999995
2x2,8,0.0010176655399999994
2x2,8,0.0009180615399999998
2x2,8,0.0012730255399999995
2x2,8,0.0010889215399999994
2x2,8,0.0009116885399999997
2x2,8,0.0009144695399999996
2x2,8,0.0009073485399999995
2x2,8,0.0009179915399999997
2x2,8,0.0009424695399999994
2x2,8,0.0008389465399999995
2x2,8,0.0008457755399999994
2x2,8,0.0009067155399999996
2x2,8,0.0008583135399999997
2x2,8,0.0008834515399999997
2x2,8,0.0009183225399999994
2x2,8,0.0008772255399999995
2x2,8,0.0008684165399999997
2x2,8,0.0009996045399999997
2x2,8,0.0013699055399999996
2x2,8,0.0015373715399999994
2x2,8,0.0012286085399999998
2x2,8,0.0010839285399999994
2x2,8,0.0014052035399999996
2x2,8,0.0009467975399999995
2x2,8,0.0015975435399999997
2x2,8,0.0013251385399999994
2x2,8,0.0011437515399999995
2x2,8,0.0009305685399999995
2x2,8,0.0011778495399999997
2x2,8,0.0010344845399999994
2x2,8,0.0012304695399999995
2x2,8,0.0012160005399999994
2x2,8,0.0009193285399999994
2x2,8,0.0010124305399999997
2x2,8,0.0009209815399999998
2x2,8,0.0011872925399999997
2x2,8,0.0009976855399999997
2x2,8,0.0009379515399999996
2x2,8,0.0009021125399999994
2x2,8,0.0009281725399999995
2x2,8,0.0008986655399999997
2x2,8,0.0009215275399999995
2x2,8,0.0008678535399999994
2x2,8,0.0010812105399999993
2x2,8,0.0010951625399999996
2x2,8,0.0015430395399999997
2x2,8,0.0013133175399999994
2x2,8,0.0010212205399999996
2x2,8,0.0008850165399999995
2x2,8,0.0008499655399999996
2x2,8,0.0015218355399999994
2x2,8,0.0012827705399999997
2x2,8,0.0013190695399999998
2x2,8,0.0010451385399999995
2x2,8,0.0011634415399999997
2x2,8,0.0010729105399999996
2x2,8,0.0011252035399999998
2x2,8,0.0012411205399999994
2x2,8,0.0010989655399999997
2x2,8,0.0009428755399999995
2x2,8,0.0011464815399999998
2x2,8,0.0011473705399999993
2x2,8,0.0008726215399999994
2x2,8,0.0009657535399999995
2x2,8,0.0008792105399999994
2x2,8,0.0009207855399999997
2x2,8,0.0009373995399999996
2x2,8,0.0008817285399999994
2x2,8,0.0008723365399999994
2x2,8,0.0010088685399999994
2x2,8,0.0015922615399999996
2x2,8,0.0014216255399999995
2x2,8,0.0011589415399999995
2x2,8,0.0009121035399999994
2x2,8,0.0009107925399999995
2x2,8,0.0008495595399999995
2x2,8,0.0013766785399999995
2x2,8,0.0015140595399999997
2x2,8,0.0011611545399999995
2x2,8,0.0009894465399999995
2x2,8,0.0011269155399999994
2x2,8,0.0010393875399999995
2x2,8,0.0009883585399999997
2x2,8,0.0012469045399999994
2x2,8,0.0008529875399999997
2x2,8,0.0012011005399999994
2x2,8,0.0011322225399999994
2x2,8,0.0012494445399999995
2x2,8,0.0009703045399999998
2x2,8,0.0009906435399999996
2x2,8,0.0009897855399999998
2x2,8,0.0009686205399999997
2x2,8,0.0009266325399999995
2x2,8,0.0008838945399999994
2x2,8,0.0009303055399999996
2x2,8,0.0009722755399999997
2x2,8,0.0012921105399999998
2x2,8,0.0015636315399999996
2x2,8,0.0010703315399999997
2x2,8,0.0009733755399999996
2x2,8,0.0008583045399999996
2x2,8,0.0008881355399999998
2x2,8,0.0017293545399999996
2x2,8,0.0016503015399999996
2x2,8,0.0011060305399999994
2x2,8,0.0015504575399999997
2x2,8,0.0011331735399999997
2x2,8,0.0009322005399999996
2x2,8,0.0012742525399999994
2x2,8,0.0012412765399999997
2x2,8,0.0009655215399999994
2x2,8,0.0011669845399999996
2x2,8,0.0012086535399999994
2x2,8,0.0010742085399999995
2x2,8,0.0009230745399999997
2x2,8,0.0008890205399999997
2x2,8,0.0008758995399999997
2x2,8,0.0009983525399999995
2x2,8,0.0009292395399999995
2x2,8,0.0008724355399999998
2x2,8,0.0008513065399999994
2x2,8,0.0010499465399999997
2x2,8,0.0011440965399999996
2x2,8,0.0014455385399999995
2x2,8,0.0010744465399999995
2x2,8,0.0009562345399999996
2x2,8,0.0008805585399999994
2x2,8,0.0008577635399999995
2x2,8,0.0015575515399999997
2x2,8,0.0012917015399999995
2x2,8,0.0012863935399999996
2x2,8,0.0009530995399999996
2x2,8,0.0011474915399999994
2x2,8,0.0009993015399999995
2x2,8,0.0010047075399999994
2x2,8,0.0012310285399999997
2x2,8,0.0009811245399999997
2x2,8,0.0009977345399999995
2x2,8,0.0010954025399999995
2x2,8,0.0011563465399999997
2x2,8,0.0008844365399999995
2x2,8,0.0009379505399999997
2x2,8,0.0009002785399999994
2x2,8,0.0010132195399999995
2x2,8,0.0011819445399999997
2x2,8,0.0011479225399999994
2x2,8,0.0011732865399999997
2x2,8,0.0010123745399999997
2x2,8,0.0010946655399999997
2x2,8,0.0015227155399999998
2x2,8,0.0010871195399999995
2x2,8,0.0008690995399999997
2x2,8,0.0008818065399999995
2x2,8,0.0008303865399999996
2x2,8,0.0011224705399999998
2x2,8,0.0013598125399999995
2x2,8,0.0012932965399999996
2x2,8,0.0009929555399999996
2x2,8,0.0012206705399999994
2x2,8,0.0010938865399999994
2x2,8,0.0010373155399999994
2x2,8,0.0013050025399999998
2x2,8,0.0009102995399999996
2x2,8,0.0010809355399999997
2x2,8,0.0008730835399999996
2x2,8,0.0013126995399999994
2x2,8,0.0010229785399999997
2x2,8,0.0009241385399999995
2x2,8,0.0009628245399999995
2x2,8,0.0009026745399999994
2x2,8,0.0009172975399999994
2x2,8,0.0009250535399999997
2x2,8,0.0008481995399999994
2x2,8,0.0008902085399999993
2x2,8,0.0010174475399999997
2x2,8,0.0012253055399999997
2x2,8,0.0017630295399999995
2x2,8,0.0010646935399999996
2x2,8,0.0012833585399999994
2x2,8,0.0009527735399999994
2x2,8,0.0012973925399999994
2x2,8,0.0013505655399999995
2x2,8,0.0013551025399999997
2x2,8,0.0009926295399999994
2x2,8,0.0010500735399999997
2x2,8,0.0011213465399999994
2x2,8,0.0010399265399999994
2x2,8,0.0013940065399999995
2x2,8,0.0009463665399999995
2x2,8,0.0009244825399999997
2x2,8,0.0010135285399999994
2x2,8,0.0011981765399999994
2x2,8,0.0009604255399999994
2x2,8,0.0009495775399999994
2x2,8,0.0010683115399999995
2x2,8,0.0008742775399999995
2x2,8,0.0009116605399999997
2x2,8,0.0008797835399999997
2x2,8,0.0008374835399999993
2x2,8,0.0008760535399999997
2x2,8,0.0010020375399999997
2x2,8,0.0014861315399999997
2x2,8,0.0013655765399999996
2x2,8,0.0010149235399999994
2x2,8,0.0009923555399999997
2x2,8,0.0012026935399999997
2x2,8,0.0011367695399999995
2x2,8,0.0014077915399999996
2x2,8,0.0013341755399999997
2x2,8,0.0010714225399999996
2x2,8,0.0012126835399999998
2x2,8,0.0010523925399999994
2x2,8,0.0009964325399999996
2x2,8,0.0013654455399999996
2x2,8,0.0009545665399999994
2x2,8,0.0009131865399999997
2x2,8,0.0010189545399999997
2x2,8,0.0011512195399999996
2x2,8,0.0009830145399999997
2x2,8,0.0009708715399999997
2x2,8,0.0009139045399999995
2x2,8,0.0009510025399999996
2x2,8,0.0008921815399999995
2x2,8,0.0008697245399999995
2x2,8,0.0008911665399999995
2x2,8,0.0008318815399999994
2x2,8,0.0009952605399999993
2x2,8,0.0013075195399999994
2x2,8,0.0016719555399999995
2x2,8,0.0010155555399999994
2x2,8,0.0009222955399999994
2x2,8,0.0008392355399999996
2x2,8,0.0009073445399999994
2x2,8,0.0018576015399999998
2x2,8,0.0012693715399999994
2x2,9,0.0011835285399999995
2x2,9,0.0013730605399999995
2x2,9,0.0016299685399999997
2x2,9,0.0014026945399999997
2x2,9,0.0019880995399999997
2x2,9,0.0016787325399999994
2x2,9,0.0011123975399999996
2x2,9,0.0010890085399999996
2x2,9,0.00233403654
2x2,9,0.0011827075399999996
2x2,9,0.0009923225399999997
2x2,9,0.0010842835399999995
2x2,9,0.0011715105399999995
2x2,9,0.0018557595399999996
2x2,9,0.0014444315399999997
2x2,9,0.0016346355399999995
2x2,9,0.0018937935399999997
2x2,9,0.0015912745399999995
2x2,9,0.0011422815399999996
2x2,9,0.0008997365399999997
2x2,9,0.0013713425399999996
2x2,9,0.0010066255399999995
2x2,9,0.0017851335399999997
2x2,9,0.0018522355399999996
2x2,9,0.00205092554
2x2,9,0.0016918165399999994
2x2,9,0.0010594365399999998
2x2,9,0.0010776945399999995
2x2,9,0.00207465654
2x2,9,0.0016677695399999997
2x2,9,0.0010435595399999997
2x2,9,0.0013792705399999995
2x2,9,0.0009689095399999994
2x2,9,0.0009987785399999994
2x2,9,0.0016228785399999997
2x2,9,0.0009904605399999997
2x2,9,0.0008777595399999995
2x2,9,0.0012878445399999996
2x2,9,0.0010777225399999995
2x2,9,0.0009000885399999996
2x2,9,0.0010158645399999994
2x2,9,0.0008823055399999997
2x2,9,0.0010113705399999995
2x2,9,0.0008385595399999994
2x2,9,0.0008996885399999994
2x2,9,0.0009219375399999996
2x2,9,0.0008004035399999997
2x2,9,0.0008767115399999994
2x2,9,0.0011264925399999996
2x2,9,0.0013820365399999995
2x2,9,0.0013700755399999995
2x2,9,0.0010262535399999998
2x2,9,0.0009026765399999996
2x2,9,0.0018106325399999997
2x2,9,0.0014263285399999995
2x2,9,0.0012088305399999995
2x2,9,0.0010797505399999998
2x2,9,0.0011621635399999997
2x2,9,0.0009546705399999997
2x2,9,0.0010401945399999997
2x2,9,0.0012444475399999994
2x2,9,0.0009829185399999995
2x2,9,0.0009453405399999996
2x2,9,0.0010657715399999994
2x2,9,0.0012211965399999997
2x2,9,0.0008920625399999997
2x2,9,0.0009183335399999997
2x2,9,0.0008986395399999995
2x2,9,0.0008790755399999994
2x2,9,0.0008954965399999998
2x2,9,0.0008234915399999993
2x2,9,0.0008638865399999997
2x2,9,0.0008724445399999994
2x2,9,0.0008606225399999995
2x2,9,0.0010356795399999996
2x2,9,0.0013400985399999994
2x2,9,0.0013013145399999994
2x2,9,0.0010024015399999993
2x2,9,0.0009014125399999997
2x2,9,0.0009894245399999994
2x2,9,0.0015759245399999996
2x2,9,0.0015621585399999995
2x2,9,0.0010250875399999994
2x2,9,0.0011150455399999996
2x2,9,0.0012040085399999997
2x2,9,0.0009381315399999994
2x2,9,0.0013694005399999996
2x2,9,0.0009180525399999997
2x2,9,0.0009915405399999997
2x2,9,0.0010590665399999994
2x2,9,0.0011629555399999996
2x2,9,0.0010679695399999996
2x2,9,0.0009343905399999996
2x2,9,0.0009327775399999994
2x2,9,0.0008937035399999994
2x2,9,0.0009223945399999994
2x2,9,0.0008722705399999994
2x2,9,0.0008599285399999996
2x2,9,0.0008827115399999994
2x2,9,0.0008494275399999996
2x2,9,0.0008446765399999997
2x2,9,0.0010702555399999994
2x2,9,0.0012638595399999998
2x2,9,0.0014016685399999994
2x2,9,0.0010766185399999995
2x2,9,0.0008859765399999995
2x2,9,0.0014764265399999997
2x2,9,0.0013648345399999995
2x2,9,0.0011489305399999996
2x2,9,0.0008941415399999996
2x2,9,0.0012798625399999995
2x2,9,0.0010849255399999994
2x2,9,0.0018452305399999996
2x2,9,0.0013030595399999994
2x2,9,0.0010361305399999995
2x2,9,0.0009331155399999993
2x2,9,0.0011613785399999996
2x2,9,0.0011955185399999994
2x2,9,0.0010045185399999996
2x2,9,0.0009387355399999994
2x2,9,0.0008555455399999995
2x2,9,0.0011951585399999998
2x2,9,0.0010252405399999995
2x2,9,0.0011405575399999997
2x2,9,0.0009587245399999996
2x2,9,0.0009327875399999994
2x2,9,0.0008401025399999995
2x2,9,0.0010803685399999997
2x2,9,0.0013248165399999997
2x2,9,0.0013671745399999994
2x2,9,0.0011394525399999994
2x2,9,0.0008738435399999994
2x2,9,0.0015075955399999994
2x2,9,0.0015579385399999994
2x2,9,0.0011126765399999997
2x2,9,0.0009877765399999995
2x2,9,0.0012691545399999996
2x2,9,0.0009415875399999996
2x2,9,0.0014121805399999997
2x2,9,0.0009834815399999994
2x2,9,0.0009404355399999997
2x2,9,0.0009792005399999997
2x2,9,0.0013231005399999996
2x2,9,0.0010074695399999993
2x2,9,0.0009574965399999997
2x2,9,0.0009819655399999994
2x2,9,0.0008326845399999996
2x2,9,0.0011738585399999996
2x2,9,0.0011581505399999995
2x2,9,0.0012090165399999996
2x2,9,0.0009412425399999995
2x2,9,0.0009192925399999997
2x2,9,0.0008698245399999997
2x2,9,0.0011513065399999997
2x2,9,0.0013736805399999997
2x2,9,0.0013776635399999997
2x2,9,0.0009725795399999997
2x2,9,0.0011755615399999997
2x2,9,0.0016769715399999996
2x2,9,0.0012770755399999997
